Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
1,54,92,882,12,42,32,31
3,254,86,269,14,149,104,19
5,51,68,751,5,39,62,21
4,180,64,611,10,86,91,21
3,190,53,839,11,97,106,26
1,164,52,770,0,100,100,17
2,164,64,264,12,129,59,16
4,219,88,1030,14,87,126,30
3,268,87,275,15,129,96,17
2,195,71,690,4,125,86,21
4,113,95,201,4,158,51,10
4,67,64,364,2,29,57,11
1,144,84,921,8,123,54,21
3,175,57,663,5,96,94,18
3,188,74,246,12,69,56,15
1,108,85,471,7,66,40,16
1,248,82,598,8,119,111,18
3,81,76,776,10,139,44,28
5,175,87,187,4,79,86,13
3,130,56,334,0,140,70,5
3,168,78,256,12,66,56,16
2,260,88,1006,10,105,127,29
1,245,73,411,15,104,98,21
5,281,93,545,12,126,132,23
5,228,86,139,2,110,96,9
3,213,71,106,13,94,77,13
5,147,59,917,7,128,111,29
4,156,66,296,8,110,66,13
4,256,51,612,5,143,139,17
5,188,53,608,6,143,137,19
3,260,88,266,13,35,90,15
4,180,66,590,9,83,96,21
4,88,67,888,6,43,51,24
5,152,84,523,6,119,92,19
4,155,79,588,13,116,107,25
4,147,51,871,13,94,101,29
3,248,74,278,0,112,124,10
3,146,74,243,5,106,55,7
1,284,72,260,5,53,75,9
2,256,62,511,4,47,132,13
5,177,75,598,11,48,87,27
3,250,90,976,5,135,116,25
3,283,61,724,14,79,156,30
3,212,67,116,11,88,75,14
2,197,80,808,12,72,102,30
4,258,65,310,4,114,128,11
2,210,86,893,9,97,99,27
5,144,50,133,4,56,75,7
2,192,81,810,12,73,106,32
1,233,78,308,13,40,81,13
2,194,73,814,13,71,105,30
4,80,50,359,2,128,58,11
4,220,62,703,8,46,132,26
3,206,75,105,11,103,74,13
2,173,65,977,9,68,94,27
3,255,85,463,6,58,115,17
1,207,82,985,0,100,107,16
4,157,63,649,6,48,80,21
2,125,60,615,0,100,65,18
3,133,53,328,0,137,72,5
5,181,74,559,11,42,99,25
1,164,58,445,6,119,86,12
5,279,77,928,0,54,129,21
3,128,53,328,0,137,72,5
1,207,51,682,9,39,112,23
5,176,52,584,5,134,130,20
4,140,71,300,9,103,69,12
2,212,99,755,11,96,112,23
1,172,51,842,0,102,101,17
2,249,73,318,2,141,88,7
1,97,91,489,7,66,38,17
1,153,84,735,11,124,82,22
3,157,70,252,14,141,54,17
5,155,59,1023,7,131,117,30
1,230,91,900,10,120,130,24
5,220,91,950,9,131,125,27
5,186,74,325,8,55,92,17
1,215,53,728,11,37,107,23
2,112,89,890,7,127,72,23
5,296,83,237,0,142,114,7
4,156,65,372,13,143,76,21
2,799,78,555,7,74,100,28
3,207,83,235,7,147,82,12
4,92,80,251,3,107,41,13
5,155,58,956,7,123,114,32
3,179,51,974,1,68,134,22
2,211,81,634,7,34,84,20
1,997,64,834,2,114,63,19
3,79,71,753,10,149,51,29
5,232,58,280,7,612,112,14
3,269,96,461,6,66,128,18
5,211,78,342,8,62,90,18
5,191,56,951,14,33,160,33
1,236,75,296,13,41,88,14
5,161,68,532,1,57,96,17
2,223,83,312,1,68,87,6
1,254,76,823,0,44,93,15
5,76,94,414,11,61,40,21
2,60,58,345,4,51,43,10
4,152,49,891,14,99,89,34
3,253,75,99,3,87,81,3
4,176,53,324,12,68,69,16
1,134,85,755,11,132,87,23
3,278,94,480,7,65,119,20
4,185,93,276,1,133,69,8
1,112,66,165,7,138,37,14
2,212,70,177,3,41,71,6
3,254,87,1074,5,128,115,25
4,170,74,543,13,100,96,23
1,208,64,215,13,128,73,19
3,163,56,658,5,103,98,19
1,142,82,484,7,135,54,17
4,154,96,821,9,36,86,23
1,189,65,210,13,115,78,18
5,178,77,604,6,132,103,20
4,165,68,700,5,99,89,18
4,193,97,479,4,73,63,14
5,190,50,586,6,135,133,19
1,210,69,498,12,33,61,19
2,198,89,288,1,77,88,6
2,238,70,320,8,83,101,15
2,196,97,831,11,107,111,24
2,240,97,482,1,52,105,10
4,153,48,926,14,52,92,33
2,51,59,325,4,52,44,10
1,240,86,787,0,42,97,17
2,216,72,848,6,60,119,25
3,65,77,724,6,96,53,21
4,82,82,196,4,67,31,5
3,258,82,245,14,140,106,18
5,202,88,324,8,49,86,19
5,197,60,232,2,128,78,6
4,273,92,974,14,43,134,32
3,292,81,113,3,89,84,3
5,192,81,329,8,55,95,18
4,136,52,850,14,100,91,34
1,259,67,113,3,61,97,5
3,141,81,249,14,134,57,19
1,148,59,348,7,58,37,13
3,239,71,783,6,127,108,19
2,285,61,927,11,56,168,29
2,246,58,864,10,146,116,23
1,135,60,358,7,62,39,14
3,66,77,638,5,94,45,21
5,213,66,330,2,92,101,9
1,98,73,825,2,112,69,17
4,140,86,250,2,112,47,9
4,147,85,494,4,134,81,17
4,212,58,782,5,33,147,20
3,221,83,953,5,141,120,27
2,56,52,345,4,50,37,11
3,171,79,251,12,66,60,16
4,270,58,556,2,56,128,15
3,143,73,255,14,136,58,19
5,193,86,195,4,82,84,12
4,156,90,265,2,104,45,9
4,160,76,575,12,134,108,27
2,176,73,758,13,76,102,28
3,1081,75,694,12,52,123,22
1,199,60,451,13,113,105,19
4,168,68,587,13,94,94,22
1,146,52,590,10,56,70,19
4,142,52,1025,13,46,98,32
2,101,53,106,11,42,31,10
1,230,80,882,9,122,115,25
4,155,59,609,6,45,83,24
6,220,67,343,2,94,97,9
3,187,84,328,0,129,73,7
2,116,84,965,8,128,69,24
4,51,70,764,12,91,50,24
1,102,73,840,2,108,67,19
4,133,69,735,3,74,71,19
4,89,93,360,0,130,38,6
3,214,77,220,7,155,72,12
2,56,58,294,4,115,31,9
4,145,48,915,13,97,95,31
4,105,98,449,4,98,38,15
3,257,88,506,7,60,119,19
3,169,59,460,2,151,78,14
3,287,79,96,3,90,82,3
1,253,72,105,3,64,100,5
1,227,58,636,5,92,102,15
2,204,89,303,1,72,86,6
3,69,61,107,1,32,31,7
3,241,81,703,12,79,106,27
5,251,79,508,7,41,129,19
3,261,94,474,6,59,123,17
2,200,87,595,6,30,76,20
3,284,96,496,6,60,117,18
4,101,51,1001,1,90,90,19
4,157,96,818,9,35,88,24
3,279,75,311,0,115,127,10
2,257,73,491,6,49,123,19
3,64,60,114,1,33,31,6
4,160,92,255,2,116,48,8
5,182,59,222,2,134,84,6
3,160,69,251,5,103,53,8
3,279,69,714,12,54,122,22
2,77,73,835,12,68,73,30
3,134,53,348,0,132,72,5
4,226,62,317,4,105,128,12
3,289,91,469,6,62,114,18
4,59,79,452,4,91,57,17
1,57,90,767,11,132,30,28
4,89,84,262,3,123,37,11
5,236,72,121,6,142,95,8
5,214,86,139,2,110,89,8
1,104,75,473,14,90,39,20
1,234,75,320,13,39,80,16
3,150,72,230,5,98,54,8
1,242,63,640,5,76,103,14
3,152,69,192,2,33,51,9
5,219,56,234,1,120,84,8
3,244,64,242,4,47,119,8
2,164,90,589,0,34,80,12
2,54,76,515,10,72,33,20
5,259,76,120,6,145,95,8
5,92,82,227,9,81,29,16
3,251,64,749,6,133,105,17
4,155,54,938,13,44,98,34
5,291,65,474,5,80,138,13
5,269,85,579,12,135,145,24
1,104,79,540,14,90,40,19
5,188,67,235,2,123,79,6
1,216,81,477,14,35,71,19
4,168,96,285,1,138,59,8
1,199,74,302,2,30,68,8
1,229,83,727,0,38,105,17
3,234,60,495,4,39,116,13
2,213,75,171,3,39,73,7
4,189,59,350,0,66,94,10
5,251,75,943,0,51,112,20
5,239,64,340,2,96,86,9
4,101,93,449,4,95,36,13
1,215,70,188,13,123,74,21
3,163,71,207,2,32,55,8
6,194,80,317,9,55,86,16
2,267,78,289,2,137,99,7
4,116,89,207,4,164,51,9
5,71,78,845,2,83,50,22
2,275,75,257,2,128,91,7
2,169,61,265,11,130,59,15
5,228,93,946,9,135,110,25
4,137,84,464,4,130,83,17
1,244,83,681,0,37,105,15
1,97,74,586,4,37,51,14
3,184,48,933,1,79,127,21
3,217,92,475,13,146,89,18
1,148,65,252,0,117,52,6
4,155,50,884,13,46,99,32
2,202,68,181,3,39,73,7
1,279,70,106,3,65,94,5
3,279,94,502,5,63,123,18
4,130,74,732,3,66,70,21
5,217,57,292,6,111,117,13
1,72,86,318,7,113,30,10
3,272,85,251,15,142,94,17
2,276,82,940,9,121,131,29
4,222,65,787,13,147,126,29
4,67,64,331,2,29,59,10
5,195,85,348,8,52,89,17
4,216,62,731,9,46,117,25
5,235,89,809,8,140,114,27
3,252,90,974,5,131,123,26
1,294,85,215,14,49,84,18
1,176,61,441,6,120,86,13
3,235,89,695,13,70,105,28
2,225,61,319,9,85,105,14
4,191,74,269,6,33,82,12
3,992,66,682,12,53,131,21
4,250,57,767,5,29,145,24
5,263,75,570,8,136,120,19
1,150,67,558,5,63,70,14
1,144,57,563,9,53,69,22
4,179,100,273,1,133,64,8
4,88,80,225,3,115,43,13
4,145,62,619,7,46,84,22
1,138,75,287,0,114,49,6
4,201,98,527,4,67,71,14
5,202,61,214,2,134,84,6
1,172,53,790,0,111,104,17
3,192,45,904,1,74,132,21
2,213,81,671,7,26,81,19
2,766,79,559,7,72,97,30
5,181,54,532,1,94,107,18
5,208,85,905,13,90,115,34
4,299,85,791,4,32,139,22
2,147,60,272,11,119,60,14
5,236,91,143,2,119,79,8
3,147,66,269,5,101,53,8
4,190,56,309,12,69,64,17
3,204,67,105,12,94,72,14
4,173,69,583,10,83,106,24
3,211,80,100,13,99,73,14
4,150,97,870,9,35,85,25
1,61,91,728,11,132,27,24
2,72,65,978,13,72,71,29
2,234,75,493,6,48,116,21
3,101,80,698,8,93,50,22
1,174,65,483,5,124,80,13
3,261,83,673,14,78,108,29
5,149,50,129,4,54,72,7
4,185,100,520,4,74,69,13
4,187,68,645,10,89,91,24
5,208,59,225,2,139,85,6
5,288,78,556,8,126,138,19
1,100,58,120,5,148,42,7
4,172,87,277,1,147,65,7
3,183,53,1012,1,67,128,21
4,173,79,267,6,32,88,10
2,191,74,560,4,135,83,20
1,248,80,772,0,43,110,16
1,58,84,783,11,133,32,23
5,225,59,278,7,618,111,14
1,104,73,611,4,35,48,13
4,116,95,455,4,99,38,15
3,267,90,473,5,63,116,18
4,222,59,739,5,33,148,23
4,87,75,807,8,66,65,28
1,209,71,190,14,112,77,17
3,245,62,559,4,40,109,14
3,135,77,588,2,34,50,17
1,215,56,705,5,87,95,14
4,254,56,638,5,152,141,17
5,217,57,216,1,126,70,8
3,212,91,445,11,148,86,19
3,189,71,141,14,139,48,13
3,168,69,148,13,137,50,15
3,255,85,282,16,144,98,20
4,90,83,481,13,71,45,22
4,269,51,606,5,144,144,17
4,263,51,661,5,141,138,17
4,88,78,179,4,71,30,7
1,975,79,828,2,122,68,20
4,180,61,628,10,85,92,19
3,74,54,104,1,30,29,7
5,228,98,901,9,140,109,26
4,277,55,641,6,136,154,18
1,300,84,265,10,136,105,13
5,229,77,141,2,117,82,8
3,149,63,480,2,156,99,14
4,153,48,925,13,42,92,34
4,240,49,644,5,142,156,17
1,101,79,811,2,109,63,17
1,1058,65,847,2,107,68,17
4,153,89,274,2,113,48,9
1,144,86,506,7,140,60,15
4,215,66,728,9,45,115,23
2,281,54,391,5,77,122,15
4,186,57,348,0,53,97,11
1,102,72,586,4,34,50,14
2,169,65,306,11,118,57,15
5,276,84,567,8,132,126,18
3,150,68,207,2,31,55,9
4,281,56,664,5,150,147,16
5,78,81,834,2,75,52,22
2,113,53,685,0,91,60,16
4,188,58,303,12,71,67,16
4,180,74,547,14,95,93,24
4,201,60,749,8,44,114,25
1,247,87,983,9,122,129,24
2,107,54,710,0,92,64,16
4,256,55,624,5,138,148,17
4,256,75,813,4,33,123,21
3,101,77,715,8,98,53,21
1,211,81,428,13,33,73,19
1,178,61,454,6,127,78,13
3,182,59,693,5,94,97,20
3,140,78,247,14,144,52,18
5,148,46,143,4,55,70,7
5,74,77,793,10,113,48,26
5,163,83,562,6,138,91,20
4,48,63,784,13,90,53,24
4,161,80,617,13,127,115,28
2,174,76,737,7,110,97,22
5,161,80,508,6,129,96,20
2,204,92,576,7,30,77,21
5,78,82,784,10,98,49,30
3,235,73,219,7,136,80,13
1,255,80,845,0,103,129,15
3,156,64,490,2,152,89,13
3,198,48,933,1,78,130,21
4,266,77,808,4,33,125,22
4,92,86,222,9,74,29,16
4,216,66,798,9,48,113,24
1,221,82,406,15,101,90,20
5,227,55,248,7,554,111,13
1,189,65,203,15,107,82,18
3,225,67,101,13,91,78,13
4,142,52,962,13,49,95,36
1,105,71,840,2,111,68,17
2,248,59,851,10,140,127,24
2,178,66,1048,9,64,95,29
2,212,73,176,3,37,71,7
2,308,61,973,12,51,146,28
2,115,58,640,0,97,67,17
3,262,52,698,13,50,136,28
5,262,72,930,0,53,117,20
1,195,90,126,1,123,46,3
4,192,87,272,1,138,59,8
4,188,56,325,12,68,64,15
4,149,51,917,14,99,95,34
4,184,70,251,6,34,89,11
2,221,71,168,3,42,69,7
4,172,69,638,10,83,95,21
1,283,86,222,14,51,76,17
3,225,65,345,12,114,113,23
5,145,56,935,7,127,110,33
1,194,74,481,12,33,61,19
2,124,82,278,12,89,42,14
5,237,65,332,2,94,87,9
3,259,64,249,4,44,122,8
5,225,95,904,9,130,116,27
5,242,78,126,6,141,98,8
1,248,82,744,0,45,107,16
4,88,82,230,14,132,30,15
1,304,69,257,5,59,85,10
1,206,82,163,1,60,50,2
1,81,53,785,11,84,49,28
3,284,69,709,12,55,125,21
5,237,59,255,7,117,114,13
1,135,91,717,12,118,74,23
2,224,82,756,12,101,112,24
5,202,83,363,8,53,85,17
5,204,60,230,2,122,84,6
5,305,86,249,0,128,106,7
5,223,73,132,6,154,100,8
5,154,55,955,7,115,109,33
3,184,82,286,0,146,74,7
5,298,81,505,6,43,128,20
2,187,71,820,7,106,94,24
3,254,86,1059,5,151,107,27
5,66,68,562,9,135,36,20
2,183,71,885,12,69,102,27
5,207,76,569,10,47,91,24
2,241,83,297,2,137,98,8
2,55,80,538,10,68,29,20
2,247,76,551,6,46,120,20
1,80,56,763,11,83,47,29
5,139,71,362,14,85,71,20
3,1049,66,697,13,58,116,21
4,172,69,570,12,102,98,24
4,99,79,850,4,100,68,24
5,226,85,125,2,121,89,8
