Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
0.6453584252791286,1.3743946818692896,-1.5079548938613119,0.35062927032779706,-0.4129236572681516,1.3767706417316365,1.8196016617639024,-0.05808011279707358
-1.4949816732383485,-1.3997185369791085,-1.3537518462697578,-1.4884534802661467,-0.4129236572681516,1.2430227681999837,-1.338492991935381,-1.5481160388458728
0.6453584252791286,-0.5212493510104492,1.6532075817655487,-0.9759222219039001,-1.0828050429185787,0.5742834005417194,-1.241816624985403,-1.1417426044689276
-0.7815349737325228,-1.9391294406440749,0.6508877724204466,-0.007388888087007544,0.7035453188158936,-0.5224491624178339,-1.7896493710352785,0.07737769866190818
-0.7815349737325228,0.17227895370165033,0.49668472482889237,-0.32018370017573156,-1.3060988381353877,-0.5491987371241646,-0.8551111571854907,-0.5999113586330006
-1.4949816732383485,-0.6599550119528691,0.8821923438077778,0.8443174677208435,0.9268391140327026,1.0557757452556698,-0.2106020441856369,0.6192089444978351
-0.7815349737325228,-0.32089672964917604,1.2676999627866632,0.27148841425715603,-1.5293926333521968,-1.4854338518457344,-0.3395038667856077,-0.7353691700919823
1.3588051247849542,1.7905116646965493,-0.5827366083119868,-0.2221997831358903,-0.4129236572681516,-0.25495341535452826,1.755150750463917,-0.4644535471740188
-0.7815349737325228,1.7134529641729828,-0.8140411796993181,1.5415107235812524,0.9268391140327026,-0.9504423577191231,2.1096307626138366,1.838329247628671
0.6453584252791286,-1.1223072150942688,1.4219030103782173,-0.30887786359421143,-0.6362174524849606,0.0660414811214386,-1.5640711814853299,-0.4644535471740188
0.6453584252791286,-0.3054849895444627,0.49668472482889237,0.28656286303251627,1.3734267044663206,0.975527021136678,0.6917107140141584,1.1610401903337622
0.6453584252791286,-2.0161881411676417,-0.3514320369246556,0.8782349774654039,1.3734267044663206,-0.06770639241021426,-1.0806893467354395,0.8901245674157987
0.6453584252791286,-0.05889714786904952,-0.5056350845162098,0.3280175971647568,0.7035453188158936,-0.14795511652920595,0.3372307018642388,0.6192089444978351
1.3588051247849542,-1.3072480963508286,-0.3514320369246556,-0.36540704650181216,0.2569577283822755,-0.06770639241021426,-0.6617584232855346,0.21283551012088994
-0.06808827422669714,0.11063199328279703,0.3424816772373382,-0.7799543878242176,-1.5293926333521968,1.2697723429063144,-0.17837658853564423,-1.412658227386891
-1.4949816732383485,0.9891011792514565,0.18827862964578404,-0.46339096354165343,1.5967204996831297,0.22653892935942202,0.3050052462142461,0.4837511330388534
0.6453584252791286,-1.4767772375026753,1.036395391399332,-1.1002864243006216,1.5967204996831297,1.0557757452556698,-1.7896493710352785,-0.19353792425605532
-0.7815349737325228,0.4188667953770635,0.18827862964578404,1.4322209699598911,-0.18962986205134258,-0.763195334774809,0.8850634479141145,1.1610401903337622
0.6453584252791286,1.7596881844871226,-0.04302594174154721,-1.3339403803187047,1.5967204996831297,-0.22820384064819768,1.6262489278639463,0.4837511330388534
-0.7815349737325228,-1.9083059604346484,-1.1224472748824263,-0.6480529610398158,-0.6362174524849606,-1.0574406565444454,-1.4351693588853591,-1.0062847930099459
-0.7815349737325228,1.543923823021136,-0.8911427034950952,-0.033769173443887884,-0.6362174524849606,-1.0841902312507758,1.755150750463917,-0.5999113586330006
0.6453584252791286,-0.5212493510104492,-1.739259465248643,1.36815456266461,1.3734267044663206,0.22653892935942202,0.4016816131642242,2.1092448705466347
1.3588051247849542,0.2185141740157903,-1.739259465248643,0.07928919237131357,-1.3060988381353877,0.22653892935942202,0.46613252446420955,-0.05808011279707358
-0.7815349737325228,-1.3072480963508286,0.8050908200120007,1.7035610479163745,0.7035453188158936,1.53726808996962,-0.72620933458552,1.2964980017927439
-0.7815349737325228,1.158630320403303,0.6508877724204466,-0.9118558146086192,-1.0828050429185787,1.3500210670253059,0.3050052462142461,-1.412658227386891
0.6453584252791286,-0.02807366765962287,0.11117710585000697,-0.96838499751622,-0.18962986205134258,-1.5389330012583957,0.014976145364311902,-0.870826981550964
-0.7815349737325228,0.23392591412050362,1.2676999627866632,-1.2547995242480636,-0.4129236572681516,0.8685287223113557,-1.3062675362853884,-1.5481160388458728
-0.7815349737325228,0.29557287453935693,1.6532075817655487,1.0930458725142866,0.9268391140327026,0.36028680289107484,0.7239361696641511,0.8901245674157987
0.6453584252791286,-1.2147776557225487,-1.739259465248643,1.6357260284272537,-1.3060988381353877,0.012542331708777455,0.04720160101430459,0.21283551012088994
0.6453584252791286,-0.19760280881146944,-0.5827366083119868,0.4033898410415578,-0.4129236572681516,0.012542331708777455,0.07942705666429728,-0.05808011279707358
-1.4949816732383485,0.4342785354817768,1.1905984389908861,-1.4507673583277463,-1.3060988381353877,0.8685287223113557,-1.1451402580354249,-1.9544894732228182
1.3588051247849542,0.29557287453935693,-1.4308533700655348,-1.122898097463662,-1.3060988381353877,0.8952782970176862,-0.2428274998356296,-1.2772004159279093
1.3588051247849542,-0.2592497692303227,-0.1201274655373243,0.10190086553435387,-1.3060988381353877,-1.0039415071317843,0.4016816131642242,-0.05808011279707358
-0.7815349737325228,-0.891131113523569,0.4195832010331153,-0.9457733243531796,1.3734267044663206,-0.17470469123553653,-1.4029439032353663,-0.4644535471740188
1.3588051247849542,-0.3054849895444627,-1.585056417657089,0.8631605286900437,1.5967204996831297,-1.4051851277267429,0.24055433491426073,1.7028714361696893
-0.7815349737325228,1.0353363995655964,-0.8911427034950952,1.2437903602678886,0.7035453188158936,1.53726808996962,0.9172889035641072,1.0255823788747804
-1.4949816732383485,0.4805137557959168,0.18827862964578404,-0.7686485512426974,-1.0828050429185787,-1.5656825759647262,-0.43618023373558573,-1.2772004159279093
0.6453584252791286,0.5113372360053434,-0.5827366083119868,0.806631345782443,1.5967204996831297,1.4302697911442976,1.5295725609139683,1.5674136247107076
0.6453584252791286,-0.4441906504868826,1.036395391399332,-1.3791637266447851,-1.3060988381353877,-0.8166944841874703,-1.0806893467354395,-1.9544894732228182
0.6453584252791286,-0.752425452581149,-0.1201274655373243,0.8895408140469241,-0.8595112477017697,-0.5759483118304951,-0.5973075119855492,0.3482933215798717
1.3588051247849542,1.4514533823928562,0.4195832010331153,0.1961161703803551,0.2569577283822755,1.0557757452556698,1.4328961939639902,0.3482933215798717
-1.4949816732383485,-0.32089672964917604,-0.7369396559035409,0.12074392650355412,-0.4129236572681516,-0.6829466106558174,-0.5328566006855638,-0.19353792425605532
1.3588051247849542,1.297335981345723,0.3424816772373382,1.5264362748058922,-1.5293926333521968,-1.0039415071317843,1.1106416374640633,0.4837511330388534
1.3588051247849542,-0.5212493510104492,-1.4308533700655348,1.7751646795993354,0.033663933165466446,0.8952782970176862,0.8206125366141291,1.9737870590876527
-1.4949816732383485,0.31098461464407023,0.49668472482889237,-0.23727423191125052,1.5967204996831297,-1.4854338518457344,-0.37172932243560036,0.21283551012088994
-1.4949816732383485,-0.6137197916387291,1.7303091055613258,-1.593974621693668,0.9268391140327026,0.11954063053409973,-1.6285220927853152,-1.0062847930099459
-1.4949816732383485,0.203102433911077,-1.4308533700655348,-0.13929031487140925,1.3734267044663206,0.60103297524805,0.5950343470641803,0.21283551012088994
-1.4949816732383485,-0.07430888797376284,-0.8911427034950952,-0.28626619043117113,-0.18962986205134258,0.8150295728986946,-0.01724931028568079,-0.5999113586330006
0.6453584252791286,-0.35172020985860264,-0.5827366083119868,-0.8817069170578988,0.4802515235990845,0.36028680289107484,-0.5328566006855638,-0.5999113586330006
-0.06808827422669714,-0.7832489327905757,0.18827862964578404,0.3054059240017165,-1.0828050429185787,-1.5389330012583957,-0.9517875241354687,-0.05808011279707358
-0.06808827422669714,0.9428659589373165,0.18827862964578404,-0.8779383048640588,-1.5293926333521968,0.46728510171639714,1.1750925487640487,-1.0062847930099459
-1.4949816732383485,-1.2147776557225487,-0.19722898933310137,0.31671176058323663,-0.6362174524849606,-1.4854338518457344,-1.1773657136854176,-0.4644535471740188
-0.06808827422669714,0.46510201569120346,1.1905984389908861,-0.20712533436053013,1.1501329092495116,1.5105185152632894,0.07942705666429728,0.07737769866190818
-0.06808827422669714,1.158630320403303,0.959293867603555,-0.05638084660692817,-0.8595112477017697,1.3767706417316365,0.7239361696641511,-0.3289957357150371
-1.4949816732383485,0.8658072584137498,0.7279892962162237,1.507593213836692,0.4802515235990845,0.8685287223113557,0.9495143592140999,1.0255823788747804
-0.06808827422669714,0.5575724563194834,0.49668472482889237,-1.1568156072082223,0.033663933165466446,1.5640176646759505,-0.2106020441856369,-0.7353691700919823
1.3588051247849542,1.4668651224975695,1.036395391399332,-1.0927491999129415,-1.5293926333521968,1.0825253199620002,0.6917107140141584,-1.412658227386891
-0.7815349737325228,0.4342785354817768,-0.04302594174154721,-1.3791637266447851,0.4802515235990845,-0.2817029900608588,-0.5973075119855492,-1.2772004159279093
-0.7815349737325228,-0.9990132942565623,-1.0453457510866493,0.497605145887559,-1.5293926333521968,0.012542331708777455,-0.6617584232855346,-0.05808011279707358
-1.4949816732383485,-1.5384241979215285,-1.4308533700655348,0.9837561188929252,0.9268391140327026,-0.12120554182287539,-1.1773657136854176,1.4319558132517256
0.6453584252791286,0.14145547349222368,0.959293867603555,0.9347641603730046,-0.8595112477017697,0.11954063053409973,0.24055433491426073,0.07737769866190818
-1.4949816732383485,-1.7233650791780883,0.8050908200120007,-0.9457733243531796,0.033663933165466446,0.46728510171639714,-1.7896493710352785,-1.0062847930099459
0.6453584252791286,-1.3072480963508286,0.5737862486246694,1.5264362748058922,-0.6362174524849606,0.36028680289107484,-0.5006311450355712,0.8901245674157987
-0.7815349737325228,0.23392591412050362,-1.0453457510866493,1.4736757040921316,-1.3060988381353877,-1.4319347024330733,1.2717689157140268,0.3482933215798717
-1.4949816732383485,1.775099924591836,-0.3514320369246556,-1.0362200170053408,-0.4129236572681516,-0.9504423577191231,-0.11392567723565886,-1.0062847930099459
1.3588051247849542,-0.07430888797376284,0.6508877724204466,-1.2962542583803043,-0.6362174524849606,-0.2817029900608588,-0.08170022158566616,-0.5999113586330006
-0.06808827422669714,0.04898503286394375,-1.739259465248643,1.7412471698547751,-1.3060988381353877,-0.44220043829884226,1.4328961939639902,0.4837511330388534
0.6453584252791286,0.033573292759230426,-1.4308533700655348,-0.7950288365995777,1.1501329092495116,-0.4689500130051728,-0.6295329676355419,-0.19353792425605532
-0.06808827422669714,0.9582776990420299,1.6532075817655487,-0.8327149585379782,1.3734267044663206,-1.512183426552065,0.014976145364311902,-0.3289957357150371
-0.06808827422669714,0.18769069380636366,-1.5079548938613119,1.2814764822062892,0.7035453188158936,0.22653892935942202,0.7883870809641365,1.0255823788747804
-1.4949816732383485,-0.07430888797376284,-0.5827366083119868,-0.734731041498137,0.7035453188158936,-0.9504423577191231,-1.0806893467354395,-0.4644535471740188
-0.06808827422669714,-1.5384241979215285,0.03407558205422987,0.9498386091483648,0.7035453188158936,1.5105185152632894,-1.1773657136854176,1.4319558132517256
1.3588051247849542,0.6654546370524766,-0.5827366083119868,-0.7422682658858171,-1.0828050429185787,0.17303977994676087,0.2727797905642534,-1.1417426044689276
-0.06808827422669714,1.0969833599844496,-1.662157941452866,0.885772201853084,1.5967204996831297,-1.1376893806634372,2.1096307626138366,1.4319558132517256
-1.4949816732383485,0.8349837782043232,0.3424816772373382,0.4071584532353978,0.2569577283822755,0.60103297524805,0.7561616253141438,0.21283551012088994
1.3588051247849542,-0.274661509335036,0.6508877724204466,0.06421474359595337,-0.18962986205134258,0.9487774464303474,0.3694561575142315,0.3482933215798717
-0.7815349737325228,1.251100761031583,0.26538015344156113,-0.08276113196380852,-0.18962986205134258,-1.1109398059571065,1.0139652705140851,0.3482933215798717
-0.06808827422669714,-0.21301454891618274,-0.27433051312887846,-1.4206184607770258,1.5967204996831297,1.3767706417316365,-1.1451402580354249,-0.4644535471740188
-1.4949816732383485,-1.7079533390733752,0.03407558205422987,-0.7196565927227767,0.7035453188158936,-1.3249364036077511,-1.7896493710352785,-0.4644535471740188
-0.7815349737325228,1.6209825235447026,-0.8911427034950952,-0.44831651476629325,-0.4129236572681516,-0.3887012888861811,1.2717689157140268,-0.3289957357150371
-0.7815349737325228,0.38804331516763685,0.8821923438077778,0.38454678007235754,0.033663933165466446,-1.6191817253773872,-0.2428274998356296,0.3482933215798717
0.6453584252791286,-1.461365497397962,0.7279892962162237,-1.0588316901683812,-0.8595112477017697,0.7615304234860334,-1.4351693588853591,-0.7353691700919823
1.3588051247849542,1.4976886027069962,0.7279892962162237,-0.033769173443887884,0.033663933165466446,-1.27143725419509,1.3362198270140122,0.21283551012088994
-0.06808827422669714,-0.367131949963316,1.4990045341739946,0.3355548215524369,-0.8595112477017697,0.0660414811214386,-0.5650820563355565,-0.3289957357150371
-1.4949816732383485,-1.2610128760366888,1.036395391399332,-0.19205088558516992,0.033663933165466446,-0.6294474612431562,-1.4351693588853591,-0.19353792425605532
0.6453584252791286,0.7579250776807566,-0.8911427034950952,0.5352912678259595,0.2569577283822755,-0.6561970359494868,1.2717689157140268,0.754666755956817
1.3588051247849542,-1.9237177005393615,-1.585056417657089,1.7412471698547751,-1.0828050429185787,-1.3516859783140815,-0.43618023373558573,1.0255823788747804
0.6453584252791286,-1.6308946385498084,-1.739259465248643,-0.6216726756829355,-1.0828050429185787,1.029026170549339,-0.8551111571854907,-0.870826981550964
1.3588051247849542,-1.6308946385498084,0.7279892962162237,0.8744663652715639,0.7035453188158936,0.413785952303736,-1.1773657136854176,1.2964980017927439
1.3588051247849542,1.4360416422881428,1.2676999627866632,0.17727310941115484,1.1501329092495116,1.216273193493653,1.561798016563961,1.0255823788747804
-0.06808827422669714,-1.7233650791780883,-1.0453457510866493,-1.5525198875614274,-1.3060988381353877,-1.5656825759647262,-1.7896493710352785,-1.412658227386891
1.3588051247849542,-1.5846594182356686,1.4990045341739946,-0.35410120992029204,1.1501329092495116,-0.763195334774809,-1.531845725835337,0.4837511330388534
0.6453584252791286,-0.5520728312198758,1.5761060579697717,1.1759553407787677,0.4802515235990845,-1.4854338518457344,0.014976145364311902,1.0255823788747804
1.3588051247849542,-1.615482898445095,0.4195832010331153,1.3568487260830902,-1.0828050429185787,-0.3084525647671894,-0.9517875241354687,0.6192089444978351
-0.06808827422669714,-0.33630846975388934,-0.8140411796993181,-0.24858006849277064,-1.0828050429185787,1.5640176646759505,0.014976145364311902,-0.4644535471740188
-0.06808827422669714,0.9120424787278898,-0.8911427034950952,-0.060149458800768225,-0.6362174524849606,-1.3784355530204122,0.7883870809641365,-0.5999113586330006
0.6453584252791286,1.4206299021834294,0.5737862486246694,0.9196897115976445,-0.6362174524849606,-1.512183426552065,1.4328961939639902,0.4837511330388534
-0.7815349737325228,0.9891011792514565,1.7303091055613258,-0.19205088558516992,-1.3060988381353877,-1.0306910818381148,0.5950343470641803,-1.0062847930099459
-0.7815349737325228,-1.1068954749895554,-1.662157941452866,-1.5675943363367877,0.9268391140327026,-1.3784355530204122,-1.757423915385286,-0.870826981550964
1.3588051247849542,-1.3072480963508286,0.8821923438077778,-1.1379725462390222,0.4802515235990845,-0.4689500130051728,-1.7896493710352785,-0.19353792425605532
-1.4949816732383485,0.2185141740157903,-0.04302594174154721,-0.28626619043117113,1.1501329092495116,-1.5924321506710568,-0.7906602458855053,0.21283551012088994
1.3588051247849542,-1.985364660958215,-0.5056350845162098,0.9498386091483648,-0.4129236572681516,-1.2981868289014205,-0.6939838789355273,0.6192089444978351
0.6453584252791286,-1.5076007177121018,0.18827862964578404,-1.2585681364419037,-0.6362174524849606,-0.5759483118304951,-1.7896493710352785,-1.5481160388458728
0.6453584252791286,0.9120424787278898,-1.1995487986782034,0.8443174677208435,-0.4129236572681516,-1.5924321506710568,2.0129543956638587,0.6192089444978351
0.6453584252791286,-1.2918363562461155,0.4195832010331153,1.032748077412846,-1.5293926333521968,0.60103297524805,-1.241816624985403,0.21283551012088994
0.6453584252791286,-1.7850120395969418,0.18827862964578404,-0.4068617806340527,-0.6362174524849606,0.09279105582776917,-1.0162384354354541,-0.05808011279707358
0.6453584252791286,0.6038076766336233,-1.0453457510866493,-0.9269302633839794,0.2569577283822755,0.039291906415108026,0.46613252446420955,-0.5999113586330006
-0.06808827422669714,1.3435712016598629,0.18827862964578404,0.4373073507861182,0.9268391140327026,1.0557757452556698,1.2073180044140415,0.754666755956817
-0.7815349737325228,0.38804331516763685,0.8050908200120007,1.1608808920034075,0.4802515235990845,0.30678765347841375,0.3050052462142461,1.0255823788747804
0.6453584252791286,1.3589829417645762,1.3448014865824403,1.677180762559494,1.3734267044663206,-1.1911885300760983,1.8840525730638877,2.244702682005616
-1.4949816732383485,-1.3380715765602553,-1.2766503224739805,-1.4432301339400662,-1.3060988381353877,-1.4051851277267429,-1.7896493710352785,-1.9544894732228182
-1.4949816732383485,-0.2438380291256094,-1.5079548938613119,1.191029789554128,-1.5293926333521968,0.36028680289107484,0.5628088914141876,-0.05808011279707358
-1.4949816732383485,-1.9545411807487882,1.6532075817655487,1.0553597505758863,1.3734267044663206,-1.2446876794887594,-1.7896493710352785,1.4319558132517256
-1.4949816732383485,-0.5212493510104492,-0.9682442272908722,0.29410008742019633,0.4802515235990845,-1.0039415071317843,-0.4684056893855784,0.3482933215798717
-0.06808827422669714,-0.13595584839261612,0.4195832010331153,-1.051294465780701,1.1501329092495116,-0.6294474612431562,-0.7906602458855053,-0.3289957357150371
-1.4949816732383485,1.543923823021136,0.959293867603555,-0.8402521829256583,0.7035453188158936,1.53726808996962,0.4016816131642242,-0.4644535471740188
0.6453584252791286,-1.4767772375026753,0.11117710585000697,1.1307319944526872,0.2569577283822755,-0.709696185362148,-0.5328566006855638,1.2964980017927439
1.3588051247849542,-1.6771298588639485,-0.19722898933310137,0.13958698747275436,0.4802515235990845,0.8685287223113557,-1.5640711814853299,0.07737769866190818
-1.4949816732383485,-0.6137197916387291,0.959293867603555,1.1608808920034075,0.2569577283822755,0.8952782970176862,-0.9840129797854614,0.754666755956817
-0.06808827422669714,1.6672177438588427,-1.0453457510866493,1.2362531358802085,1.5967204996831297,-0.33520213947351996,2.302983496513793,1.4319558132517256
-0.06808827422669714,-1.3380715765602553,1.036395391399332,0.5051423702752391,0.2569577283822755,0.19978935465309144,-1.048463891085447,0.754666755956817
-1.4949816732383485,0.7425133375760433,-1.1224472748824263,0.4636876361429985,-0.4129236572681516,0.012542331708777455,0.5950343470641803,-0.4644535471740188
1.3588051247849542,-0.5828963114293025,0.03407558205422987,-0.6442843488459757,1.5967204996831297,-0.04095681770388369,-0.4684056893855784,0.21283551012088994
-1.4949816732383485,-0.5212493510104492,0.8821923438077778,-0.1279844782898891,0.033663933165466446,1.2430227681999837,-0.8873366128354834,-0.19353792425605532
-0.06808827422669714,0.8503955183090366,0.8821923438077778,0.6408124092534808,1.3734267044663206,-0.3084525647671894,0.627259802714173,1.4319558132517256
-0.7815349737325228,1.4206299021834294,0.959293867603555,1.729941333273255,0.7035453188158936,0.4405355270100666,1.3039943713640194,1.4319558132517256
0.6453584252791286,-0.2592497692303227,-0.42853356072043264,-0.6329785122644557,1.5967204996831297,1.4837689405569587,-0.2428274998356296,0.21283551012088994
-0.06808827422669714,0.8966307386231765,1.1905984389908861,1.0742028115450863,1.1501329092495116,1.5640176646759505,0.6594852583641657,1.838329247628671
-1.4949816732383485,1.2356890209268696,0.6508877724204466,1.4736757040921316,-1.5293926333521968,0.36028680289107484,1.3362198270140122,-0.3289957357150371
0.6453584252791286,0.4188667953770635,0.03407558205422987,0.09813225334051381,0.4802515235990845,-1.4051851277267429,-0.04947476593567347,-0.3289957357150371
-1.4949816732383485,1.2665125011362963,-0.04302594174154721,-1.5600571119491076,-0.8595112477017697,-0.7364457600684785,0.3694561575142315,-1.6835738503048545
-1.4949816732383485,0.4342785354817768,0.6508877724204466,1.507593213836692,-1.5293926333521968,0.38703637759740545,0.6917107140141584,-0.05808011279707358
-0.7815349737325228,-1.0144250343612755,1.036395391399332,1.4096092967968508,0.033663933165466446,1.0022765958430087,-0.5328566006855638,0.6192089444978351
0.6453584252791286,-0.07430888797376284,-0.8911427034950952,-0.6857390829782163,-1.5293926333521968,-0.709696185362148,0.24055433491426073,-1.0062847930099459
0.6453584252791286,-1.7696002994922284,-0.8140411796993181,-0.6518215732336559,-1.0828050429185787,-1.6191817253773872,-0.9517875241354687,-0.870826981550964
-0.7815349737325228,-1.6617181187592351,-0.04302594174154721,1.7073296601102146,1.1501329092495116,-0.5759483118304951,-0.5328566006855638,1.4319558132517256
-0.06808827422669714,1.5593355631258494,0.11117710585000697,-1.5789001729183079,-0.8595112477017697,0.0660414811214386,-0.01724931028568079,-1.9544894732228182
-1.4949816732383485,1.389806421974003,0.8821923438077778,-1.1492783828205422,1.5967204996831297,-1.0574406565444454,-0.2428274998356296,-0.05808011279707358
1.3588051247849542,-1.2147776557225487,1.3448014865824403,1.420915133378371,1.5967204996831297,-0.04095681770388369,-0.5650820563355565,2.1092448705466347
-1.4949816732383485,-1.1531306953036955,0.49668472482889237,-0.18828227339132989,1.5967204996831297,0.0660414811214386,-1.4673948145353517,0.3482933215798717
-1.4949816732383485,-1.0144250343612755,-0.5056350845162098,-1.352783441287905,0.033663933165466446,0.8417791476050251,-1.531845725835337,-0.5999113586330006
-0.06808827422669714,-0.4441906504868826,-0.27433051312887846,-1.047525853586861,-0.4129236572681516,0.28003807877208314,-1.048463891085447,-1.2772004159279093
-1.4949816732383485,0.63463115684305,0.11117710585000697,-0.7535741024673371,1.3734267044663206,-1.3516859783140815,-0.11392567723565886,-0.4644535471740188
