Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
2,117,59.0,655.0,0.0,91,65,17
1,82,54.0,784.0,11.0,86,49,28
4,191,85.0,771.0,3.0,95,93,18
1,70,83.0,272.0,7.0,108,30,10
4,97,80.0,928.0,4.0,104,70,24
2,197,59.0,914.0,1.0,37,125,20
1,297,68.0,248.0,5.0,55,82,10
5,177,81.0,179.0,4.0,80,83,13
3,185,50.0,985.0,1.0,74,130,21
4,184,54.0,312.0,12.0,73,66,16
3,244,94.0,302.0,13.0,34,86,15
3,194,53.0,863.0,10.0,99,110,25
1,177,65.0,328.0,10.0,55,52,14
3,82,73.0,775.0,10.0,147,49,28
5,225,65.0,326.0,2.0,97,94,9
3,253,51.0,758.0,14.0,48,151,28
1,236,77.0,631.0,8.0,113,109,19
5,164,81.0,540.0,6.0,126,97,20
2,263,76.0,501.0,6.0,49,117,20
3,168,69.0,146.0,14.0,142,50,14
1,71,73.0,332.0,10.0,41,30,14
2,287,61.0,404.0,5.0,76,125,15
2,207,84.0,625.0,7.0,30,78,20
4,87,82.0,242.0,3.0,119,41,12
5,279,82.0,514.0,7.0,43,127,19
3,158,92.0,612.0,3.0,93,68,15
1,100,86.0,472.0,7.0,67,41,16
4,231,61.0,665.0,8.0,66,125,23
5,57,52.0,985.0,2.0,40,72,25
4,76,50.0,358.0,2.0,129,59,11
5,76,82.0,755.0,10.0,106,49,27
5,275,89.0,570.0,12.0,136,134,25
3,70,59.0,111.0,1.0,32,30,7
5,79,92.0,429.0,12.0,62,38,21
4,146,93.0,835.0,9.0,35,86,25
5,77,78.0,883.0,2.0,79,56,22
3,160,62.0,457.0,2.0,149,86,14
3,241,61.0,507.0,4.0,39,110,13
4,274,80.0,767.0,4.0,34,130,21
2,246,95.0,472.0,1.0,52,104,10
2,110,51.0,107.0,11.0,39,31,11
5,97,84.0,221.0,9.0,73,30,16
1,196,72.0,447.0,12.0,31,61,19
5,53,66.0,775.0,5.0,42,64,22
4,84,75.0,189.0,4.0,69,30,6
4,241,57.0,747.0,5.0,31,148,22
4,98,78.0,797.0,0.0,113,47,19
4,66,75.0,415.0,4.0,94,54,17
4,221,59.0,277.0,8.0,92,100,13
3,269,75.0,639.0,11.0,130,123,23
2,207,83.0,831.0,9.0,102,95,25
4,270,90.0,968.0,13.0,46,144,34
1,95,56.0,140.0,1.0,38,30,3
1,166,53.0,839.0,0.0,104,103,17
1,55,94.0,803.0,13.0,44,30,28
1,148,60.0,601.0,9.0,53,71,20
3,173,78.0,244.0,12.0,67,61,15
1,282,85.0,300.0,10.0,148,98,14
4,86,74.0,823.0,8.0,64,69,27
5,73,70.0,560.0,9.0,123,37,18
1,142,85.0,831.0,8.0,124,55,23
3,290,59.0,851.0,14.0,78,157,28
3,95,86.0,657.0,8.0,98,53,23
1,230,58.0,646.0,5.0,91,104,14
5,144,73.0,352.0,14.0,89,71,19
1,148,84.0,489.0,7.0,137,58,16
3,237,84.0,693.0,13.0,79,105,28
2,274,85.0,982.0,10.0,107,126,28
4,165,67.0,355.0,14.0,146,78,19
3,240,88.0,808.0,12.0,149,106,31
1,262,81.0,914.0,0.0,104,127,15
4,209,73.0,549.0,9.0,38,84,15
1,264,72.0,109.0,3.0,63,97,5
1,210,81.0,923.0,0.0,105,107,17
2,116,86.0,897.0,7.0,128,69,22
4,177,61.0,341.0,0.0,64,93,10
4,67,62.0,350.0,2.0,30,56,11
2,74,72.0,976.0,12.0,69,69,28
3,283,74.0,104.0,3.0,93,85,3
1,272,84.0,218.0,14.0,51,78,17
5,103,90.0,900.0,14.0,89,68,33
1,107,79.0,473.0,14.0,93,40,20
1,116,66.0,164.0,7.0,122,38,13
3,153,69.0,245.0,5.0,101,53,8
1,223,74.0,323.0,13.0,40,82,14
2,73,71.0,338.0,9.0,134,30,13
2,163,62.0,276.0,11.0,130,58,15
4,81,68.0,878.0,6.0,43,55,24
5,224,85.0,952.0,13.0,89,118,31
1,135,61.0,381.0,7.0,59,40,14
1,200,90.0,162.0,1.0,64,47,2
3,243,68.0,316.0,12.0,114,111,20
2,176,61.0,953.0,9.0,66,94,27
5,204,58.0,926.0,13.0,34,156,33
4,283,56.0,894.0,10.0,112,160,28
2,179,77.0,788.0,7.0,107,92,23
4,267,63.0,560.0,2.0,55,121,15
3,66,80.0,709.0,6.0,91,51,21
3,153,68.0,204.0,2.0,33,53,8
1,210,65.0,198.0,14.0,118,74,18
5,186,54.0,610.0,6.0,138,133,19
4,92,84.0,484.0,13.0,71,46,23
4,147,88.0,495.0,4.0,136,80,17
5,247,78.0,124.0,6.0,140,94,8
3,263,91.0,990.0,5.0,138,112,25
5,188,75.0,568.0,11.0,47,88,26
5,289,84.0,583.0,0.0,67,117,12
2,193,74.0,537.7710027100271,4.0,128,87,21
3,146,73.0,250.0,14.0,144,56,19
3,250,62.0,243.0,4.0,44,119,8
3,173,56.0,668.0,5.0,93,98,20
5,236,85.0,138.0,2.0,118,90,8
4,119,72.46486486486486,537.7710027100271,4.0,148,48,10
3,257,69.0,792.0,6.0,130,107,18
5,142,50.0,141.0,4.0,57,71,7
2,52,57.0,285.0,4.0,103,30,9
4,197,95.0,497.0,4.0,68,70,14
4,213,63.0,733.0,9.0,46,120,24
5,196,61.0,232.0,2.0,132,86,6
1,139,72.0,262.0,0.0,115,51,6
4,244,64.0,314.0,4.0,119,130,12
5,197,83.0,334.0,8.0,54,89,17
4,145,51.0,942.0,13.0,46,100,32
1,248,81.0,757.0,0.0,42,101,16
3,210,74.0,108.0,12.0,97,75,14
2,217,71.0,173.0,3.0,39,72,7
4,177,71.0,591.0,13.0,96,96,24
4,88,91.0,352.0,0.0,134,39,6
3,131,55.0,329.0,0.0,138,72,5
4,153,64.0,618.0,7.0,47,81,22
4,178,92.0,273.0,1.0,140,65,8
1,60,86.0,752.0,11.0,129,30,25
3,269,82.0,267.0,14.0,140,98,18
3,266,93.0,492.0,6.0,63,116,18
5,227,93.0,894.0,9.0,140,114,26
1,200,54.0,733.0,9.0,37,108,22
2,208,88.0,293.0,1.0,69,86,6
4,271,53.0,616.0,5.0,142,142,17
4,93,76.0,980.0,4.0,103,69,23
1,201,59.0,695.0,9.0,36,114,22
4,84,73.0,182.0,4.0,72,27,6
4,211,58.0,733.0,9.0,43,134,25
5,78,76.0,873.0,2.0,79,55,24
3,208,92.0,486.0,12.0,151,89,18
2,175,57.0,1035.0,10.0,63,90,28
4,217,65.0,800.0,13.0,154,139,30
4,227,61.0,329.0,4.0,116,137,12
5,147,71.0,355.0,16.0,85,72,17
2,200,73.0,165.0,9.0,82,68,8
4,68,61.0,371.0,2.0,29,58,11
1,226,79.0,344.0,13.0,42,88,13
4,112,91.0,463.0,4.0,96,38,14
2,186,58.0,907.0,1.0,35,127,20
4,248,65.0,334.0,4.0,116,133,12
3,182,50.0,843.0,10.0,93,113,25
5,254,84.0,124.0,2.0,127,92,8
1,247,78.0,586.0,8.0,107,108,18
5,201,62.0,222.0,2.0,131,84,6
2,202,72.0,178.0,9.0,80,68,8
5,203,56.0,874.0,14.0,32,161,31
2,103,79.0,956.0,11.0,143,64,28
2,208,72.0,552.0,4.0,130,84,19
2,77,72.0,1001.0,11.0,68,63,29
3,129,57.0,357.0,0.0,140,73,5
2,303,66.0,875.0,12.0,54,150,30
3,261,46.0,759.0,14.0,47,149,28
2,197,78.0,665.0,4.0,134,83,21
4,115,77.0,580.0,4.0,149,47,10
1,58,94.0,838.0,12.0,42,31,28
1,110,85.0,519.0,14.0,102,38,18
5,58,53.0,928.0,2.0,38,74,25
3,284,56.0,838.0,15.0,73,163,29
5,174,65.0,534.0,12.0,47,91,27
5,163,78.0,530.0,6.0,122,101,19
5,55,52.0,995.0,2.0,39,72,24
4,170,88.0,271.0,1.0,152,69,8
4,180,85.0,279.0,1.0,138,66,9
4,178,76.0,614.0,13.0,88,92,24
5,82,68.0,530.0,9.0,128,39,18
1,65,86.0,297.0,7.0,108,29,10
1,263,86.0,224.0,13.0,50,84,15
6,300,93.0,558.0,11.0,136,137,26
2,201,71.0,661.0,4.0,124,83,20
2,51,58.0,268.0,4.0,103,31,10
1,57,86.0,745.0,12.0,128,31,24
5,190,85.0,325.0,9.0,52,90,17
5,145,53.0,901.0,7.0,129,108,33
4,147,59.0,698.0,7.0,46,80,19
4,88,77.0,194.0,4.0,69,32,6
4,164,70.0,378.0,13.0,136,78,20
1,106,85.0,427.0,14.0,95,38,19
5,54,63.0,770.0,6.0,40,66,21
1,54,92.0,882.0,12.0,42,32,31
3,254,86.0,269.0,14.0,149,104,19
5,51,68.0,751.0,5.0,39,62,21
4,180,64.0,611.0,10.0,86,91,21
3,190,53.0,839.0,11.0,97,106,26
1,164,52.0,770.0,0.0,100,100,17
2,164,64.0,264.0,12.0,129,59,16
4,219,88.0,1030.0,14.0,87,126,30
3,268,87.0,275.0,15.0,129,96,17
2,195,71.0,690.0,4.0,125,86,21
4,113,95.0,201.0,4.0,158,51,10
4,67,64.0,364.0,2.0,29,57,11
1,144,84.0,921.0,8.0,123,54,21
3,175,57.0,663.0,5.0,96,94,18
3,188,74.0,246.0,12.0,69,56,15
1,108,85.0,471.0,7.0,66,40,16
1,248,82.0,598.0,8.0,119,111,18
3,81,76.0,776.0,10.0,139,44,28
5,175,87.0,187.0,4.0,79,86,13
3,130,56.0,334.0,0.0,140,70,5
3,168,78.0,256.0,12.0,66,56,16
2,260,88.0,1006.0,10.0,105,127,29
1,245,73.0,411.0,15.0,104,98,21
5,281,93.0,545.0,12.0,126,132,23
5,228,86.0,139.0,2.0,110,96,9
3,213,71.0,106.0,13.0,94,77,13
5,147,59.0,917.0,7.0,128,111,29
4,156,66.0,296.0,8.0,110,66,13
4,256,51.0,612.0,5.0,143,139,17
5,188,53.0,608.0,6.0,143,137,19
3,260,88.0,266.0,13.0,35,90,15
4,180,66.0,590.0,9.0,83,96,21
4,88,67.0,888.0,6.0,43,51,24
5,152,84.0,523.0,6.0,119,92,19
4,155,79.0,588.0,13.0,116,107,25
4,147,51.0,871.0,13.0,94,101,29
3,248,74.0,278.0,0.0,112,124,10
3,146,74.0,243.0,5.0,106,55,7
1,284,72.0,260.0,5.0,53,75,9
2,256,62.0,511.0,4.0,47,132,13
5,177,75.0,598.0,11.0,48,87,27
3,250,90.0,976.0,5.0,135,116,25
3,283,61.0,724.0,14.0,79,156,30
3,212,67.0,116.0,11.0,88,75,14
2,197,80.0,808.0,12.0,72,102,30
4,258,65.0,310.0,4.0,114,128,11
2,210,86.0,893.0,9.0,97,99,27
5,144,50.0,133.0,4.0,56,75,7
2,192,81.0,810.0,12.0,73,106,32
1,233,78.0,308.0,13.0,40,81,13
2,194,73.0,814.0,13.0,71,105,30
4,80,50.0,359.0,2.0,128,58,11
4,220,62.0,703.0,8.0,46,132,26
3,206,75.0,105.0,11.0,103,74,13
2,173,65.0,977.0,9.0,68,94,27
3,255,85.0,463.0,6.0,58,115,17
1,207,82.0,985.0,0.0,100,107,16
4,157,63.0,649.0,6.0,48,80,21
2,125,60.0,615.0,0.0,100,65,18
3,133,53.0,328.0,0.0,137,72,5
5,181,74.0,559.0,11.0,42,99,25
1,164,58.0,445.0,6.0,119,86,12
5,279,77.0,928.0,0.0,54,129,21
3,128,53.0,328.0,0.0,137,72,5
1,207,51.0,682.0,9.0,39,112,23
5,176,52.0,584.0,5.0,134,130,20
4,140,71.0,300.0,9.0,103,69,12
2,212,99.0,755.0,11.0,96,112,23
1,172,51.0,842.0,0.0,102,101,17
2,249,73.0,318.0,2.0,141,88,7
1,97,91.0,489.0,7.0,66,38,17
1,153,84.0,735.0,11.0,124,82,22
3,157,70.0,252.0,14.0,141,54,17
5,155,59.0,1023.0,7.0,131,117,30
1,230,91.0,900.0,10.0,120,130,24
5,220,91.0,950.0,9.0,131,125,27
5,186,74.0,325.0,8.0,55,92,17
1,215,53.0,728.0,11.0,37,107,23
2,112,89.0,890.0,7.0,127,72,23
5,296,83.0,237.0,0.0,142,114,7
4,156,65.0,372.0,13.0,143,76,21
3,207,83.0,235.0,7.0,147,82,12
4,92,80.0,251.0,3.0,107,41,13
5,155,58.0,956.0,7.0,123,114,32
3,179,51.0,974.0,1.0,68,134,22
2,211,81.0,634.0,7.0,34,84,20
3,79,71.0,753.0,10.0,149,51,29
3,269,96.0,461.0,6.0,66,128,18
5,211,78.0,342.0,8.0,62,90,18
5,191,56.0,951.0,14.0,33,160,33
1,236,75.0,296.0,13.0,41,88,14
5,161,68.0,532.0,1.0,57,96,17
2,223,83.0,312.0,1.0,68,87,6
1,254,76.0,823.0,0.0,44,93,15
5,76,94.0,414.0,11.0,61,40,21
2,60,58.0,345.0,4.0,51,43,10
4,152,49.0,891.0,14.0,99,89,34
3,253,75.0,99.0,3.0,87,81,3
4,176,53.0,324.0,12.0,68,69,16
1,134,85.0,755.0,11.0,132,87,23
3,278,94.0,480.0,7.0,65,119,20
4,185,93.0,276.0,1.0,133,69,8
1,112,66.0,165.0,7.0,138,37,14
2,212,70.0,177.0,3.0,41,71,6
3,254,87.0,1074.0,5.0,128,115,25
4,170,74.0,543.0,13.0,100,96,23
1,208,64.0,215.0,13.0,128,73,19
3,163,56.0,658.0,5.0,103,98,19
1,142,82.0,484.0,7.0,135,54,17
4,154,96.0,821.0,9.0,36,86,23
1,189,65.0,210.0,13.0,115,78,18
5,178,77.0,604.0,6.0,132,103,20
4,165,68.0,700.0,5.0,99,89,18
4,193,97.0,479.0,4.0,73,63,14
5,190,50.0,586.0,6.0,135,133,19
1,210,69.0,498.0,12.0,33,61,19
2,198,89.0,288.0,1.0,77,88,6
2,238,70.0,320.0,8.0,83,101,15
2,196,97.0,831.0,11.0,107,111,24
2,240,97.0,482.0,1.0,52,105,10
4,153,48.0,926.0,14.0,52,92,33
2,51,59.0,325.0,4.0,52,44,10
1,240,86.0,787.0,0.0,42,97,17
2,216,72.0,848.0,6.0,60,119,25
3,65,77.0,724.0,6.0,96,53,21
4,82,82.0,196.0,4.0,67,31,5
3,258,82.0,245.0,14.0,140,106,18
5,202,88.0,324.0,8.0,49,86,19
5,197,60.0,232.0,2.0,128,78,6
4,273,92.0,974.0,14.0,43,134,32
3,292,81.0,113.0,3.0,89,84,3
5,192,81.0,329.0,8.0,55,95,18
4,136,52.0,850.0,14.0,100,91,34
1,259,67.0,113.0,3.0,61,97,5
3,141,81.0,249.0,14.0,134,57,19
1,148,59.0,348.0,7.0,58,37,13
3,239,71.0,783.0,6.0,127,108,19
2,285,61.0,927.0,11.0,56,168,29
2,246,58.0,864.0,10.0,146,116,23
1,135,60.0,358.0,7.0,62,39,14
3,66,77.0,638.0,5.0,94,45,21
5,213,66.0,330.0,2.0,92,101,9
1,98,73.0,825.0,2.0,112,69,17
4,140,86.0,250.0,2.0,112,47,9
4,147,85.0,494.0,4.0,134,81,17
4,212,58.0,782.0,5.0,33,147,20
3,221,83.0,953.0,5.0,141,120,27
2,56,52.0,345.0,4.0,50,37,11
3,171,79.0,251.0,12.0,66,60,16
4,270,58.0,556.0,2.0,56,128,15
3,143,73.0,255.0,14.0,136,58,19
5,193,86.0,195.0,4.0,82,84,12
4,156,90.0,265.0,2.0,104,45,9
4,160,76.0,575.0,12.0,134,108,27
2,176,73.0,758.0,13.0,76,102,28
1,199,60.0,451.0,13.0,113,105,19
4,168,68.0,587.0,13.0,94,94,22
1,146,52.0,590.0,10.0,56,70,19
4,142,52.0,1025.0,13.0,46,98,32
2,101,53.0,106.0,11.0,42,31,10
1,230,80.0,882.0,9.0,122,115,25
4,155,59.0,609.0,6.0,45,83,24
6,220,67.0,343.0,2.0,94,97,9
3,187,84.0,328.0,0.0,129,73,7
2,116,84.0,965.0,8.0,128,69,24
4,51,70.0,764.0,12.0,91,50,24
1,102,73.0,840.0,2.0,108,67,19
4,133,69.0,735.0,3.0,74,71,19
4,89,93.0,360.0,0.0,130,38,6
3,214,77.0,220.0,7.0,155,72,12
2,56,58.0,294.0,4.0,115,31,9
4,145,48.0,915.0,13.0,97,95,31
4,105,98.0,449.0,4.0,98,38,15
3,257,88.0,506.0,7.0,60,119,19
3,169,59.0,460.0,2.0,151,78,14
3,287,79.0,96.0,3.0,90,82,3
1,253,72.0,105.0,3.0,64,100,5
1,227,58.0,636.0,5.0,92,102,15
2,204,89.0,303.0,1.0,72,86,6
3,69,61.0,107.0,1.0,32,31,7
3,241,81.0,703.0,12.0,79,106,27
5,251,79.0,508.0,7.0,41,129,19
3,261,94.0,474.0,6.0,59,123,17
2,200,87.0,595.0,6.0,30,76,20
3,284,96.0,496.0,6.0,60,117,18
4,101,51.0,1001.0,1.0,90,90,19
4,157,96.0,818.0,9.0,35,88,24
3,279,75.0,311.0,0.0,115,127,10
2,257,73.0,491.0,6.0,49,123,19
3,64,60.0,114.0,1.0,33,31,6
4,160,92.0,255.0,2.0,116,48,8
5,182,59.0,222.0,2.0,134,84,6
3,160,69.0,251.0,5.0,103,53,8
3,279,69.0,714.0,12.0,54,122,22
2,77,73.0,835.0,12.0,68,73,30
3,134,53.0,348.0,0.0,132,72,5
4,226,62.0,317.0,4.0,105,128,12
3,289,91.0,469.0,6.0,62,114,18
4,59,79.0,452.0,4.0,91,57,17
1,57,90.0,767.0,11.0,132,30,28
4,89,84.0,262.0,3.0,123,37,11
5,236,72.0,121.0,6.0,142,95,8
5,214,86.0,139.0,2.0,110,89,8
1,104,75.0,473.0,14.0,90,39,20
1,234,75.0,320.0,13.0,39,80,16
3,150,72.0,230.0,5.0,98,54,8
1,242,63.0,640.0,5.0,76,103,14
3,152,69.0,192.0,2.0,33,51,9
5,219,56.0,234.0,1.0,120,84,8
3,244,64.0,242.0,4.0,47,119,8
2,164,90.0,589.0,0.0,34,80,12
2,54,76.0,515.0,10.0,72,33,20
5,259,76.0,120.0,6.0,145,95,8
5,92,82.0,227.0,9.0,81,29,16
3,251,64.0,749.0,6.0,133,105,17
4,155,54.0,938.0,13.0,44,98,34
5,291,65.0,474.0,5.0,80,138,13
5,269,85.0,579.0,12.0,135,145,24
1,104,79.0,540.0,14.0,90,40,19
5,188,67.0,235.0,2.0,123,79,6
1,216,81.0,477.0,14.0,35,71,19
4,168,96.0,285.0,1.0,138,59,8
1,199,74.0,302.0,2.0,30,68,8
1,229,83.0,727.0,0.0,38,105,17
3,234,60.0,495.0,4.0,39,116,13
2,213,75.0,171.0,3.0,39,73,7
4,189,59.0,350.0,0.0,66,94,10
5,251,75.0,943.0,0.0,51,112,20
5,239,64.0,340.0,2.0,96,86,9
4,101,93.0,449.0,4.0,95,36,13
1,215,70.0,188.0,13.0,123,74,21
3,163,71.0,207.0,2.0,32,55,8
6,194,80.0,317.0,9.0,55,86,16
2,267,78.0,289.0,2.0,137,99,7
4,116,89.0,207.0,4.0,164,51,9
5,71,78.0,845.0,2.0,83,50,22
2,275,75.0,257.0,2.0,128,91,7
2,169,61.0,265.0,11.0,130,59,15
5,228,93.0,946.0,9.0,135,110,25
4,137,84.0,464.0,4.0,130,83,17
1,244,83.0,681.0,0.0,37,105,15
1,97,74.0,586.0,4.0,37,51,14
3,184,48.0,933.0,1.0,79,127,21
3,217,92.0,475.0,13.0,146,89,18
1,148,65.0,252.0,0.0,117,52,6
4,155,50.0,884.0,13.0,46,99,32
2,202,68.0,181.0,3.0,39,73,7
1,279,70.0,106.0,3.0,65,94,5
3,279,94.0,502.0,5.0,63,123,18
4,130,74.0,732.0,3.0,66,70,21
5,217,57.0,292.0,6.0,111,117,13
1,72,86.0,318.0,7.0,113,30,10
3,272,85.0,251.0,15.0,142,94,17
2,276,82.0,940.0,9.0,121,131,29
4,222,65.0,787.0,13.0,147,126,29
4,67,64.0,331.0,2.0,29,59,10
5,195,85.0,348.0,8.0,52,89,17
4,216,62.0,731.0,9.0,46,117,25
5,235,89.0,809.0,8.0,140,114,27
3,252,90.0,974.0,5.0,131,123,26
1,294,85.0,215.0,14.0,49,84,18
1,176,61.0,441.0,6.0,120,86,13
3,235,89.0,695.0,13.0,70,105,28
2,225,61.0,319.0,9.0,85,105,14
4,191,74.0,269.0,6.0,33,82,12
4,250,57.0,767.0,5.0,29,145,24
5,263,75.0,570.0,8.0,136,120,19
1,150,67.0,558.0,5.0,63,70,14
1,144,57.0,563.0,9.0,53,69,22
4,179,100.0,273.0,1.0,133,64,8
4,88,80.0,225.0,3.0,115,43,13
4,145,62.0,619.0,7.0,46,84,22
1,138,75.0,287.0,0.0,114,49,6
4,201,98.0,527.0,4.0,67,71,14
5,202,61.0,214.0,2.0,134,84,6
1,172,53.0,790.0,0.0,111,104,17
3,192,45.0,904.0,1.0,74,132,21
2,213,81.0,671.0,7.0,26,81,19
5,181,54.0,532.0,1.0,94,107,18
5,208,85.0,905.0,13.0,90,115,34
4,299,85.0,791.0,4.0,32,139,22
2,147,60.0,272.0,11.0,119,60,14
5,236,91.0,143.0,2.0,119,79,8
3,147,66.0,269.0,5.0,101,53,8
4,190,56.0,309.0,12.0,69,64,17
3,204,67.0,105.0,12.0,94,72,14
4,173,69.0,583.0,10.0,83,106,24
3,211,80.0,100.0,13.0,99,73,14
4,150,97.0,870.0,9.0,35,85,25
1,61,91.0,728.0,11.0,132,27,24
2,72,65.0,978.0,13.0,72,71,29
2,234,75.0,493.0,6.0,48,116,21
3,101,80.0,698.0,8.0,93,50,22
1,174,65.0,483.0,5.0,124,80,13
3,261,83.0,673.0,14.0,78,108,29
5,149,50.0,129.0,4.0,54,72,7
4,185,100.0,520.0,4.0,74,69,13
4,187,68.0,645.0,10.0,89,91,24
5,208,59.0,225.0,2.0,139,85,6
5,288,78.0,556.0,8.0,126,138,19
1,100,58.0,120.0,5.0,148,42,7
4,172,87.0,277.0,1.0,147,65,7
3,183,53.0,1012.0,1.0,67,128,21
4,173,79.0,267.0,6.0,32,88,10
2,191,74.0,560.0,4.0,135,83,20
1,248,80.0,772.0,0.0,43,110,16
1,58,84.0,783.0,11.0,133,32,23
1,104,73.0,611.0,4.0,35,48,13
4,116,95.0,455.0,4.0,99,38,15
3,267,90.0,473.0,5.0,63,116,18
4,222,59.0,739.0,5.0,33,148,23
4,87,75.0,807.0,8.0,66,65,28
1,209,71.0,190.0,14.0,112,77,17
3,245,62.0,559.0,4.0,40,109,14
3,135,77.0,588.0,2.0,34,50,17
1,215,56.0,705.0,5.0,87,95,14
4,254,56.0,638.0,5.0,152,141,17
5,217,57.0,216.0,1.0,126,70,8
3,212,91.0,445.0,11.0,148,86,19
3,189,71.0,141.0,14.0,139,48,13
3,168,69.0,148.0,13.0,137,50,15
3,255,85.0,282.0,16.0,144,98,20
4,90,83.0,481.0,13.0,71,45,22
4,269,51.0,606.0,5.0,144,144,17
4,263,51.0,661.0,5.0,141,138,17
4,88,78.0,179.0,4.0,71,30,7
4,180,61.0,628.0,10.0,85,92,19
3,74,54.0,104.0,1.0,30,29,7
5,228,98.0,901.0,9.0,140,109,26
4,277,55.0,641.0,6.0,136,154,18
1,300,84.0,265.0,10.0,136,105,13
5,229,77.0,141.0,2.0,117,82,8
3,149,63.0,480.0,2.0,156,99,14
4,153,48.0,925.0,13.0,42,92,34
4,240,49.0,644.0,5.0,142,156,17
1,101,79.0,811.0,2.0,109,63,17
4,153,89.0,274.0,2.0,113,48,9
